opencv_test_calib3d_OCL_StereoMatcher_StereoBMFixture.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('stereoBM', dims=3, globalsize=256x22x25, localsize=256x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('fft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_cols', dims=2, globalsize=641x96x1, localsize=1x96x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Dft.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('ifft_multi_radix_rows', dims=2, globalsize=160x768x1, localsize=160x1x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=48x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Core_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=32x80x1, localsize=16x16x1) sync=false
opencv_test_core_OCL_Gemm.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('gemm', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_Dilate.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('morph', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
